Name,Short name,URL name,Tags,Home page,Publication scheme,Disclosure log,Notes,Created at,Updated at,Version
European Monitoring Centre for Drugs and Drug Addiction,EMCDDA,emcdda,policy_agency,http://www.emcdda.europa.eu/emcdda-home-page_en,"","","The EMCDDA provides the EU and its member states with factual, objective, reliable and comparable information at European level on drugs and drug addiction and their consequences. It aims to provide evidence to inform policymaking and guide initiatives to tackle drugs.",2011-09-28 02:35:28 +0200,2022-07-23 06:49:07 +0200,12
European Union Agency for Network and Information Security,ENISA,enisa,policy_agency,https://www.enisa.europa.eu/,"","","ENISA, the European Union Agency for Network and Information Security, is a centre of expertise for cyber security in Europe. ENISA helps the EU and EU countries to be better equipped and prepared to prevent, detect and respond to information security problems.",2011-09-28 02:35:28 +0200,2022-07-02 06:49:09 +0200,14
European Union Agency for Railways,ERA,era,policy_agency,https://www.era.europa.eu/,"","","Based in France, the ERA is helping to integrate European railway systems by making trains safer and able to cross national borders without stopping. Formerly known as the European Railways Agency.",2011-09-28 02:35:29 +0200,2022-07-22 06:49:08 +0200,21
European Training Foundation,ETF,etf,policy_agency,https://www.etf.europa.eu/en,"","","In the context of EU external relations, the European Training Foundation (ETF) helps neighbouring countries make the most of their people's abilities and skills by reforming their vocational education and training (VET) and labour market systems.",2011-09-28 02:35:29 +0200,2020-02-19 13:11:34 +0100,13
European Union Agency for Fundamental Rights,FRA,fra,policy_agency,https://fra.europa.eu/en,"","","The EU Agency for Fundamental Rights (FRA) provides independent, evidence-based advice to EU and national decision makers, thereby helping to make debates, policies and legislation on fundamental rights better informed and targeted. It was created in 2007 and it is based in Vienna.",2011-09-28 02:35:29 +0200,2022-02-13 05:49:11 +0100,14
European Union Intellectual Property Office,EUIPO,euipo,policy_agency,https://euipo.europa.eu/ohimportal/en,"","","The European Union Intellectual Property Office (EUIPO) administers the EU Trade Mark and Design rights, applicable throughout the EU. These rights complement national intellectual property (IP) rights and are linked to international IP systems. Since 2012, EUIPO has been responsible for the EU Observatory on the Infringement of Intellectual Property Rights and the Orphan Works Database.",2011-09-28 02:35:29 +0200,2020-02-19 13:28:21 +0100,12
Translation Centre for the Bodies of the European Union,CdT,cdt,policy_agency,https://www.cdt.europa.eu/,"","","The Translation Centre provides translation services for EU agencies and bodies around Europe and works together with the EU’s other translation services. The Centre also helps the translation services of other EU institutions and bodies when they are particularly overloaded, and with special projects.",2011-09-28 02:35:30 +0200,2020-06-30 05:49:07 +0200,13
European Defence Agency,EDA,eda,security_agency,https://www.eda.europa.eu/,"","","The European Defence Agency (EDA) was set up in 2004. It helps its 27 Member States (all EU countries except Denmark) to develop their military resources. It promotes collaboration, launches new initiatives and introduces solutions to improve defence capabilities. The EDA supports cooperative European defence projects and provides a forum for European ministries of defence. It also helps Member States that are willing to do so to develop joint defence capabilities.",2011-09-28 02:35:30 +0200,2022-12-23 05:49:08 +0100,12
European Union Institute for Security Studies,EUISS,euiss,security_agency,https://www.iss.europa.eu/,"","","The European Union Institute for Security Studies (EUISS) is the Union’s agency dealing with the analysis of foreign, security and defence policy issues. The Institute’s core mission is to provide analyses and fora for discussion that can be of use and relevance to the formulation of EU policy.",2011-09-28 02:35:30 +0200,2020-02-19 13:26:13 +0100,12
European Union Satellite Centre,SatCen,satcen,security_agency,https://www.satcen.europa.eu/,"","","The European Union Satellite Centre (SatCen) supports EU decision-making and action in the context of Europe’s Common Foreign and Security Policy. This means providing products and services based on exploiting space assets and collateral data, including satellite imagery and aerial imagery, and related services.",2011-09-28 02:35:30 +0200,2020-02-19 15:56:52 +0100,13
European Union Agency for Law Enforcement Training,CEPOL,cepol,judicial_agency,https://www.cepol.europa.eu/,"","","CEPOL, the European Union Agency for Law Enforcement Training, is an agency of the European Union that develops, implements and organises training for the police and other law enforcement officials.",2011-09-28 02:35:31 +0200,2020-02-19 13:19:55 +0100,12
European Police Office,EUROPOL,europol,judicial_agency,https://www.europol.europa.eu/,"","","Europol is the European Union law enforcement agency that handles the exchange and analysis of criminal intelligence. Its mission is to improve the effectiveness and cooperation between EU law enforcement authorities in preventing and combating serious international crime and terrorism, with the aim of achieving a safer Europe for all EU citizens.",2011-09-28 02:35:31 +0200,2022-12-16 05:49:09 +0100,12
The European Union’s Judicial Cooperation Unit,EUROJUST,eurojust,judicial_agency,http://www.eurojust.europa.eu/Pages/home.aspx,"","",Eurojust supports judicial coordination and cooperation between national authorities to combat terrorism and serious organised crime affecting more than one EU country.,2011-09-28 02:35:31 +0200,2021-11-15 10:36:59 +0100,13
"Education, Audiovisual and Culture Executive Agency",EACEA,eacea,executive_agency,https://eacea.ec.europa.eu/homepage_en,"","","The Education, Audiovisual and Culture Executive Agency manages funding for education, culture, audiovisual, sport, citizenship and volunteering. The main tasks of EACEA are focused on evaluating and monitoring potential and on-going EU projects, while working closely with other Commission departments on their current projects and plans.",2011-09-28 02:35:32 +0200,2022-12-14 05:49:08 +0100,14
European Research Council Executive Agency,ERCEA,ercea,executive_agency,http://erc.europa.eu/,"","","Its main aim is to stimulate scientific excellence in Europe by supporting and encouraging the very best, truly creative scientists, scholars and engineers, who are invited to submit their individual proposals in any field of research.",2011-09-28 02:35:32 +0200,2021-03-27 05:49:07 +0100,16
Executive Agency for Small and Medium-sized enterprises,EASME,easme,executive_agency,https://ec.europa.eu/easme/en,"","","The Executive Agency for Small and Medium-sized Enterprises (EASME) funds projects in the field of innovation, energy efficiency, environment and maritime affairs with a particular focus on SMEs.",2011-09-28 02:35:32 +0200,2022-02-13 05:49:11 +0100,17
"Consumers, Health and Food Executive Agency",CHAFEA,chafea,executive_agency,https://ec.europa.eu/chafea/index_en.htm,"","","The Consumers, Health and Food Executive Agency’s mission is to provide high-quality support to their beneficiaries and stakeholders and to ensure that the actions funded by the four programmes deliver results and provide the Commission with valuable input for its policy tasks. CHAFEA manages four EU programmes, namely, the Health and Consumer programmes, the Better Training for Safer Food Initiative (BTSF) and, the Promotion of Agricultural Products Programme.",2011-09-28 02:35:32 +0200,2022-09-02 06:49:07 +0200,18
Research Executive Agency,REA,rea,executive_agency,https://ec.europa.eu/info/departments/research-executive-agency_en,"","","The Research Executive Agency is a funding body for research and innovation. It manages EU research grants. In particular, the agency manages different activities under the Horizon 2020 Framework.",2011-09-28 02:35:33 +0200,2022-05-25 06:49:08 +0200,15
Agencia Ejecutiva de Innovación y Redes,INEA,inea,executive_agency,https://ec.europa.eu/inea/en,"","","La INEA gestiona proyectos de infraestructuras e investigación en tres campos: transporte, energía y telecomunicaciones.",2011-09-28 02:35:33 +0200,2022-02-24 12:21:01 +0100,18
European Banking Authority,EBA,eba,financial_supervisory,http://www.eba.europa.eu/,"","","The European Banking Authority (EBA) is an independent EU Authority which works to ensure effective and consistent prudential regulation and supervision across the European banking sector. Its overall objectives are to maintain financial stability in the EU and to safeguard the integrity, efficiency and orderly functioning of the banking sector.",2011-09-28 02:35:33 +0200,2022-05-19 12:18:09 +0200,16
European Securities and Markets Authority,ESMA,esma,financial_supervisory,https://www.esma.europa.eu/,"","","ESMA fosters supervisory convergence both amongst securities regulators, and across financial sectors by working closely with the other European Supervisory Authorities competent in the field of banking (EBA), and insurance and occupational pensions (EIOPA).",2011-09-28 02:35:33 +0200,2022-12-10 05:49:08 +0100,13
European Insurance and Occupational Pensions Authority,EIOPA,eiopa,financial_supervisory,https://www.eiopa.europa.eu/,"","","EIOPA's core responsibilities are to support the stability of the financial system, transparency of markets and financial products as well as the protection of policyholders, pension scheme members and beneficiaries. EIOPA is commissioned to monitor and identify trends, potential risks and vulnerabilities stemming from the micro-prudential level, across borders and across sectors.",2011-09-28 02:35:34 +0200,2022-04-13 06:49:07 +0200,14
Euratom Supply Agency,ESA,esa,euratom,https://ec.europa.eu/euratom/index.html,"","","A common nuclear market in the EU was created by the Euratom Treaty. Art 52 of the Treaty established the Euratom Supply Agency (ESA) to ensure a regular and equitable supply of nuclear fuels to EU users in line with the objectives of Art 2(d). To perform this task, ESA applies a supply policy based on the principle of equal access of all users to ores and nuclear fuel. In this context, ESA focuses on enhancing the security of supply of users located in the European Union and shares responsibility for the viability of the EU nuclear industry. In particular, it recommends that EU utilities operating nuclear power plants maintain stocks of nuclear materials and cover their needs by entering into long-term contracts with diversification of their sources of supply.ESA’s mandate is, therefore, to exercise its powers and, as required by its Statutes, to monitor the market to make sure that the market activities of individual users reflect the values set out above.",2011-09-28 02:35:34 +0200,2022-09-02 06:49:08 +0200,12
Fusion for Energy,F4E,f4e,euratom,https://fusionforenergy.europa.eu/,"","","Fusion for Energy (F4E) is the European Union’s Joint Undertaking for ITER and the Development of Fusion Energy. The organisation was created under the Euratom Treaty by a decision of the Council of the European Union in order to meet three objectives: F4E is responsible for providing Europe’s contribution to ITER, the world’s largest scientific partnership that aims to demonstrate fusion as a viable and sustainable source of energy. ITER brings together seven parties that represent half of the world’s population – the EU, Russia, Japan, China, India, South Korea and the United States.",2011-09-28 02:35:34 +0200,2022-09-02 06:49:08 +0200,12
European Personnel Selection Office,EPSO,epso,ec_service,https://epso.europa.eu/home_en,"","",The European Personnel Selection Office (EPSO) is the first port of call for anyone wanting to work for the EU. Its website explains the selection process and gives advice on preparing for competitions.,2011-09-28 02:35:34 +0200,2022-09-02 06:49:08 +0200,14
European School of Administration,"",european_school_of_administration,other,https://europa.eu/eas/index_en.htm,"","","The European School of Administration was set up on 10 February 2005. Its task is to provide training in specific areas for members of EU staff. Its courses are open to staff of all the EU institutions, thereby helping spread common values, promoting better understanding among EU staff and achieving economies of scale. It works in close cooperation with the training departments of all the institutions to avoid any duplication of effort.",2011-09-28 02:35:35 +0200,2022-02-13 05:49:11 +0100,13
Computer Emergency Response Team,CERT,cert,other,https://cert.europa.eu/cert/plainedition/en/cert_about.html,"","",The Computer Emergency Response Team (CERT) became fully operational in September 2012. CERT's remit is to help manage threats to EU institutions' computer systems – supporting IT security teams in each EU Institution and liaising with public-sector CERT counterparts in EU countries.,2011-09-28 02:35:35 +0200,2020-06-30 05:49:07 +0200,12
Permanent Representation of Austria to the EU,"",permanent_representation_of_austria_to_the_eu,permanent_representative not_1049,https://www.bmeia.gv.at/en/oev-bruessel/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:35 +0200,2022-09-02 06:49:08 +0200,14
Permanent Representation of Belgium to the EU,"",permanent_representation_of_belgium_to_the_eu,not_1049 permanent_representative,https://europeanunion.diplomatie.belgium.be/language_selection,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:36 +0200,2022-09-02 06:49:08 +0200,19
Permanent Representation of Bulgaria to the EU,"",permanent_representation_of_bulgaria_to_the_eu,permanent_representative not_1049,https://www.mfa.bg/en/embassies/belgiumpp,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:36 +0200,2021-06-08 05:49:07 +0200,13
Permanent Representation of Cyprus to the EU,"",permanent_representation_of_cyprus_to_the_eu,not_1049 permanent_representative,http://www.mfa.gov.cy/mfa/PermRep/PermRep_Brussels.nsf/index_en/index_en?OpenDocument,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:36 +0200,2021-06-08 05:49:07 +0200,12
Permanent Representation of Czech Republic to the EU,"",permanent_representation_of_czech_republic_to_the_eu,not_1049 permanent_representative,https://www.mzv.cz/representation_brussels/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:36 +0200,2022-11-16 05:49:09 +0100,14
Permanent Representation of Denmark to the EU,"",permanent_representation_of_denmark_to_the_eu,permanent_representative not_1049,https://eu.um.dk/en/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:36 +0200,2021-11-05 05:49:08 +0100,13
Permanent Representation of Estonia to the EU,"",permanent_representation_of_estonia_to_the_eu,permanent_representative not_1049,https://eu.mfa.ee/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:37 +0200,2022-09-08 06:49:08 +0200,12
Permanent Representation of Finland to the EU,"",permanent_representation_of_finland_to_the_eu,permanent_representative not_1049,https://finlandabroad.fi/web/eu/finland-and-eu,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:37 +0200,2022-09-08 06:49:08 +0200,13
Permanent Representation of France to the EU,"",permanent_representation_of_france_to_the_eu,permanent_representative not_1049,https://ue.delegfrance.org/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:37 +0200,2021-11-04 05:49:08 +0100,14
Permanent Representation of Germany to the EU,"",permanent_representation_of_germany_to_the_eu,not_1049 permanent_representative,https://bruessel-eu.diplo.de/eu-en,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:37 +0200,2020-04-24 05:49:08 +0200,11
Permanent Representation of Greece to the EU,"",permanent_representation_of_greece_to_the_eu,not_1049 permanent_representative,https://www.mfa.gr/brussels/en/permanent-representation-eu/sections/permanent-representation-of-greece-to-the-european-union.html,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:38 +0200,2021-11-04 05:49:08 +0100,15
Permanent Representation of Hungary to the EU,"",permanent_representation_of_hungary_to_the_eu,permanent_representative not_1049,https://eu-brusszel.mfa.gov.hu/eng/page/bemutatkozas,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:38 +0200,2020-06-30 05:49:07 +0200,12
Permanent Representation of Ireland to the EU,"",permanent_representation_of_ireland_to_the_eu,permanent_representative not_1049,https://www.dfa.ie/prep/brussels/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:38 +0200,2022-07-08 06:49:09 +0200,12
Permanent Representation of Italy to the EU,"",permanent_representation_of_italy_to_the_eu,not_1049 permanent_representative,https://italiaue.esteri.it/rapp_ue/en/ambasciata/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:38 +0200,2021-12-22 05:49:08 +0100,12
Permanent Representation of Latvia to the EU,"",permanent_representation_of_latvia_to_the_eu,permanent_representative not_1049,https://www.mfa.gov.lv/en/brussels/latvijas-darbiba-es/387-visas-vestniecibas/brussels-en/47485-welcome-to-the-permanent-representation-of-latvia-to-the-european-union,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:38 +0200,2020-06-30 05:49:07 +0200,12
Permanent Representation of Lithuania to the EU,"",permanent_representation_of_lithuania_to_the_eu,permanent_representative not_1049,http://www.eurep.mfa.lt/eurep/en/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:39 +0200,2020-06-30 05:49:07 +0200,13
Permanent Representation of Luxembourg to the EU,"",permanent_representation_of_luxembourg_to_the_eu,not_1049 permanent_representative,https://bruxelles-rpue.mae.lu/en.html,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:39 +0200,2021-11-16 05:49:08 +0100,12
Permanent Representation of Malta to the EU,"",permanent_representation_of_malta_to_the_eu,permanent_representative not_1049,https://maltaineu.gov.mt/en/Pages/Welcome.aspx,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:39 +0200,2021-11-04 05:49:08 +0100,15
Permanent Representation of Netherlands to the EU,"",permanent_representation_of_netherlands_to_the_eu,not_1049 permanent_representative,https://www.permanentrepresentations.nl/permanent-representations/pr-eu-brussels,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:39 +0200,2022-10-27 06:49:08 +0200,12
Permanent Representation of Poland to the EU,"",permanent_representation_of_poland_to_the_eu,permanent_representative not_1049,https://www.gov.pl/web/eu/permanent-representation,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:39 +0200,2022-07-08 06:49:09 +0200,12
Permanent Representation of Portugal to the EU,"",permanent_representation_of_portugal_to_the_eu,not_1049 permanent_representative,https://www.ue.missaoportugal.mne.pt/en/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:40 +0200,2021-11-04 05:49:08 +0100,12
Permanent Representation of Romania to the EU,"",permanent_representation_of_romania_to_the_eu,not_1049 permanent_representative,https://ue.mae.ro/en,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:40 +0200,2022-07-08 06:49:09 +0200,12
Permanent Representation of Slovakia to the EU,"",permanent_representation_of_slovakia_to_the_eu,permanent_representative not_1049,https://www.mzv.sk/web/szbrusel-en,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:40 +0200,2020-06-30 05:49:08 +0200,12
Permanent Representation of Slovenia to the EU,"",permanent_representation_of_slovenia_to_the_eu,permanent_representative not_1049,http://www.bruselj.predstavnistvo.si/index.php?id=14&L=1,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:40 +0200,2022-07-08 06:49:09 +0200,13
Permanent Representation of Spain to the EU,"",permanent_representation_of_spain_to_the_eu,not_1049 permanent_representative,https://es-ue.org,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:40 +0200,2021-04-10 05:49:07 +0200,15
Permanent Representation of Sweden to the EU,"",permanent_representation_of_sweden_to_the_eu,not_1049 permanent_representative,https://www.government.se/sweden-in-the-eu/permanent-representation-of-sweden-to-the-eu/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:41 +0200,2020-06-30 05:49:08 +0200,12
Permanent Representation of UK to the EU,"",permanent_representation_of_uk_to_the_eu,permanent_representative not_1049,https://www.gov.uk/world/organisations/uk-mission-to-the-eu,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2011-09-28 02:35:41 +0200,2020-07-09 05:49:07 +0200,13
European Systemic Risk Board,ESRB,esrb,financial_supervisory,https://www.esrb.europa.eu/home/html/index.en.html,"","",The European Systemic Risk Board (ESRB) was established in 2010 to oversee the financial system of the European Union (EU) and prevent and mitigate systemic risk.,2011-10-09 05:24:28 +0200,2022-04-08 06:49:08 +0200,18
"Communications Networks, Content and Technology",DG CONNECT,dg_connect,ec_dg,https://ec.europa.eu/info/departments/communications-networks-content-and-technology_en,"","","The Directorate General is the Commission department responsible to develop a digital single market to generate smart, sustainable and inclusive growth in Europe. DG CONNECT develops and carries out the Commission’s policies on: digital economy and society, research and innovation, business and industry and, culture and media.",2013-02-01 17:29:58 +0100,2023-01-07 05:49:09 +0100,13
Permanent Representation of Croatia to the EU,"",permanent_representation_of_croatia_to_the_eu,not_1049 permanent_representative,http://eu.mfa.hr/en/,"","","Permanent Representatives of Member States to the EU are national officials which work on EU matters and are based in Brussels, but which would technically fall under national Freedom of Information/Access to Documents laws. The main task of Permanent Representations to the EU is to ensure national interests and policies are pursued as effectively as possible in the EU. National Freedom of Information Laws have varying time limits for answering requests. To find out more about your national law, visit Access Info's and the Centre for Law and Democracy's Global Right to Information Rating at http://www.rti-rating.org/.",2015-01-20 12:51:45 +0100,2021-06-08 05:49:07 +0200,5
"European Agency for the operational management of large-scale IT systems in the area of freedom, security and justice",eu-LISA,eu_lisa,"",https://www.eulisa.europa.eu/,"","","The Agency strives to support and facilitate European policies in the area of justice, security  and  freedom.  It  pro-actively  supports  and  promotes  effective  cooperation  and  information  exchange  between  relevant  EU  law  enforcement  bodies by ensuring  the uninterrupted operation of large-scale IT systems and thereby contributes to free movement of people within and to the Schengen Area.",2015-04-14 13:40:46 +0200,2022-12-09 05:49:09 +0100,3
