"Please read a description of the CSV at this link: https://www.humanitarianoutcomes.org/sites/default/files/gdho_read_me.xlsx"
Id,Year,Name,"Abbreviated name",Type,"International or national",Website,"HQ location","Year founded","Year closed","Countries of Operation (count)",Sector,"Religious or secular",Religion,"Red Cross Code of Conduct signatory","CHS member","InterAction member","ICVA member",Staff,"Staff Imputed",Natl,"Natl Imputed",Intl,"Intl Imputed","% Intl","OPE approx (USD)","OPE Imputed",OPE/staff,"OPE (inflation adjusted)","OPE (original currency)","HumExp approx (USD)","HumExp Imputed","HumExp (inflation adjusted)",Afghanistan,Albania,Algeria,"American Samoa",Andorra,Angola,Anguilla,Antarctica,"Antigua and Barbuda",Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,"Bosnia and Herzegovina",Botswana,"Bouvet Island",Brazil,"British Indian Ocean Territory","Brunei Darussalam",Bulgaria,"Burkina Faso",Burundi,Cambodia,Cameroon,Canada,"Cape Verde","Cayman Islands","Central African Republic",Chad,Chile,China,"Christmas Island","Cocos (Keeling) Islands",Colombia,Comoros,Congo,"Cook Islands","Costa Rica","Cote D'Ivoire",Croatia,Cuba,Cyprus,"Czech Republic",Denmark,Djibouti,Dominica,"Dominican Republic","DR Congo",Ecuador,Egypt,"El Salvador","Equatorial Guinea",Eritrea,Estonia,Ethiopia,"Falkland Islands (Malvinas)","Faroe Islands",Fiji,Finland,France,"French Guiana","French Polynesia","French Southern Territories",Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,"Heard Island and Mcdonald Islands","Holy See (Vatican City State)",Honduras,"Hong Kong",Hungary,Iceland,India,Indonesia,"Iran, Islamic Republic of",Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of","Korea, Republic of",Kuwait,Kyrgyzstan,"Lao People's Democratic Republic",Latvia,Lebanon,Lesotho,Liberia,"Libyan Arab Jamahiriya",Liechtenstein,Lithuania,Luxembourg,Macao,"Macedonia, the Former Yugoslav Republic of",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,"Marshall Islands",Martinique,Mauritania,Mauritius,Mayotte,Mexico,"Micronesia, Federated States of","Moldova, Republic of",Monaco,Mongolia,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nauru,Nepal,Netherlands,"Netherlands Antilles","New Caledonia","New Zealand",Nicaragua,Niger,Nigeria,Niue,"Norfolk Island","Northern Mariana Islands",Norway,"Occupied Palestinian Territories",Oman,Pakistan,Palau,Panama,"Papua New Guinea",Paraguay,Peru,Philippines,Pitcairn,Poland,Portugal,"Puerto Rico",Qatar,Reunion,Romania,"Russian Federation",Rwanda,"Saint Helena","Saint Kitts and Nevis","Saint Lucia","Saint Pierre and Miquelon","Saint Vincent and the Grenadines",Samoa,"San Marino","Sao Tome and Principe","Saudi Arabia",Senegal,"Serbia and Montenegro",Seychelles,"Sierra Leone",Singapore,Slovakia,Slovenia,"Solomon Islands",Somalia,"South Africa","South Georgia and the South Sandwich Islands","South Sudan",Spain,"Sri Lanka",Sudan,Suriname,"Svalbard and Jan Mayen",Swaziland,Sweden,Switzerland,"Syrian Arab Republic",Taiwan,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tokelau,Tonga,"Trinidad and Tobago",Tunisia,Turkey,Turkmenistan,"Turks and Caicos Islands",Tuvalu,Uganda,Ukraine,"United Arab Emirates","United Kingdom","United States","United States Minor Outlying Islands",Uruguay,Uzbekistan,Vanuatu,Venezuela,Vietnam,"Virgin Islands, British","Virgin Islands, U.s.","Wallis and Futuna","Western Sahara",Yemen,Zambia,Zimbabwe
1895,2021,"Rise Against Hunger (formerly Stop Hunger Now)",,INGO,International,https://www.riseagainsthunger.org,"United States",1998,,29,"Food security/agriculture",Secular,,,,,,,,,,,,,"$41,586,399",A,"$36,575.55","$44,850,180",,,,,,,,,,1,,,,,,,,,1,,,,,,,1,,,,1,,1,,1,,,,1,1,1,1,,,,,1,1,1,,,1,,,,,1,,1,,,,,,1,1,1,,1,,,,1,,,,,,,,,,,1,,1,,,,,,,1,,,,1,,,1,,,,1,1,,,,,,1,1,,1,1,,1,,,,,,,1,1,,,,,,,1,,1,,,,,,,,,1,,1,,,,,1,1,,,,,,,,1,,,,,,,1,,1,,1,,,1,1,,,,,,,,,1,,,,,,,,,,,,,1,,,,,1,1,,1,,1,,,,1,,,1,,1,1,1,1,,,,,,,,,,1,,,,1,,,,,,1,,,,,,1,1
3699,2021,"Rural Reconstruction Foundation",RRF,NNGO,National,https://www.rrf-bd.org,Bangladesh,,,1,,,,,,,,1993,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,2021,"Salesian Missions",SM,INGO,International,http://www.salesianmissions.org,"United States",1947,,130,Children/youth,Religious,Christian,,,,,,,,,,,,"$34,978,203",A,"$30,763.59","$37,723,360",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,1,,,,1,1,,,,,,,,1,,1,,1,,,,1,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,1,,,,1,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,1,,,,,1,,1,,,,,,,1,,1,,1,1,1,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,1,,,,1,1,,,1,,,,,,1,,1,1,,,,,,,,,1,,,,1,,1,,,1,1,,,,,,1,
1746,2021,"Salvadoran American Humanitarian Foundation (formerly Salvadoran American Foundation (SAF))",SAHF,INGO,International,http://www.sahf.org,"United States",1983,,2,Logistics/Communications,Secular,,,,,,,,,,,,,"$23,753,391",A,"$20,891.28","$25,617,603",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
1747,2021,"Salvation Army (World Service Office)",SAWSO,INGO,International,http://sawso.org,"United Kingdom",1865,,133,,Religious,Christian,,,,,,,,,,,,"$19,130,909",A,"$16,825.78","$20,632,340",,"$5,540,569",A,"$5,975,404",,,,,,1,,,,1,,,1,,,1,,1,,,,1,,,,1,,1,,1,,,,1,1,1,,,,,,,1,,,,1,,1,,1,,,1,,,1,,,1,1,1,,1,,,1,,,,,1,,,,,,,1,1,1,,1,,,,,1,,,,1,,,1,1,,,1,1,,,,,1,1,1,,,1,,,,1,,,1,,1,1,,,1,,,,1,1,1,,1,,,,,,,1,,1,,,,,1,1,1,,1,1,,,,1,,1,,,,1,,,1,,1,1,1,1,1,,1,1,,,,,1,1,,,,,,,,,,,,,1,1,,,,,1,,,1,1,,,,,1,,,1,,1,,,,,,,,,,,,1,1,1,,,,1,,,1,,,,,,,1,1
4543,2021,"Sarhad Rural Support Programme",SRSP,NNGO,National,http://www.srsp.org.pk,Pakistan,,,1,,,,,,,,,,,,,,,"$16,660,893",A,"$14,653.38","$17,968,472","PKR 2661744323",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,2021,"Save the Children International",SCI,INGO,International,http://www.savethechildren.org/,"United Kingdom",1919,,63,Children/youth,Secular,,1,,,,16092,A,,,,,,"$1,268,462,000",A,"$78,825.63","$1,368,013,366",,"$621,546,380",A,"$670,326,549",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,2020,"Search For Common Ground",SFCG,INGO,International,https://www.sfcg.org,,1982,,1,,Secular,,,,,,1004,A,,,,,,"$63,792,625",A,"$63,538.47","$72,145,981",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,2021,"Secours Islamique France",SIF,INGO,International,http://secours-islamique.org,France,1991,,1,,Religious,Islamic,,,,,795,A,,,,,,"$27,198,406",A,"$34,211.83","$29,332,990","Euro 22302693",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3739,2020,"Shariatpur Development Society",SDS,NNGO,National,https://www.sdsbd.org,Bangladesh,1991,,1,,,,,,,,670,A,670,A,,,,"$66,397,686",A,"$99,101.02","$75,092,163","BDT 5635171623",,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050,2021,"Sindh-  Rural Support Programmes Network",RSPN,NNGO,,https://www.rspn.org,Pakistan,,,1,,,,,,,,,,,,,,,"$12,069,701",A,"$10,615.39","$13,016,955","PKR 1928255378",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,2021,"Solidar Suisse/Solidar Switzerland (formerly Swiss Labour Assistance (SLA))",,INGO,International,http://www.solidar.ch,Switzerland,1936,,14,,Secular,,,,,,,,,,,,,"$19,759,602",A,"$17,378.72","$21,310,374","CHF 17388450","$5,911,449",A,"$6,375,391",,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,1,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,2010,"Solidaridad Internacional",SI,INGO,International,http://www.solidaridad.org,Spain,,,1,"Food security/agriculture",Secular,,,,,,,,,,,,,"$13,119,209",A,"$18,221.12","$17,610,121","Euro 9183446",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,2021,"Solidarités International",SI,INGO,International,http://www.solidarites.org/,France,1980,,21,,Secular,,,,,,2486,A,2182,A,304,A,12%,"$139,751,220",A,"$56,215.29","$150,719,168","Euro 114596000","$125,776,098",A,"$135,647,251",,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,1,,,,1,1,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
1878,2021,"SOS Sahel International",,INGO,International,https://sossahel.ngo,"United Kingdom",1976,,11,,,,,,,,,,,,,,,"$17,258,890",A,"$15,179.32","$18,613,401","Euro 14152290",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7138,2020,"Southern Africa Tuberculosis and Health Systems Support",SATBHSS,INGO,,https://www.satbhss.org,,,,1,Health,,,,,,,,,,,,,,"$20,511,687",A,"$24,742.69","$23,197,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,2021,"Stichting Vluchteling ",SV,INGO,International,https://www.vluchteling.nl,,,,10,,,,,,,,37,A,,,,,,"$21,110,893",A,"$570,564.68","$22,767,717","Euro 17310932",,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
1921,2021,"Swedish Committee for Afghanistan",SCA,INGO,International,http://www.swedishcommittee.org,Sweden,1982,,2,,Secular,,,,,,6974,A,6964,A,15,A,0%,"$30,655,366",A,"$4,395.66","$33,061,259","SEK 251374000",,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,2021,"Swiss Church Aid HEKS/EPER",HEKS/EPER,INGO,,https://en.heks.ch,Switzerland,,,28,,Religious,Christian,,,,,,,,,,,,"$35,841,585",A,"$31,522.94","$38,654,502","CHF 31540595","$14,354,125",A,"$15,480,665",,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,1,,1,,,,,1,,1,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,,,,1,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,1,1,,,,,,,,1,,,,,,,,
1927,2021,"Swiss Foundation for Mine Action/Fondation Suisse de Deminage",FSD,INGO,International,http://www.fsd.ch,Switzerland,1997,,8,Landmines,Secular,,,,,,489,A,440,A,49,A,10%,"$30,041,052",A,"$61,433.64","$32,398,732","CHF 26436126",,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
1941,2021,Tearfund,,INGO,International,http://www.tearfund.org/,"United Kingdom",1960,,50,,Religious,Christian,,,,,788,A,741,A,47,A,6%,"$64,287,000",A,"$81,582.49","$69,332,369",,"$25,598,000",A,"$27,606,981",1,,,,,1,,,,,,,,,,,,1,,,,,,,,1,,,,1,,,,1,1,1,,,,,1,1,,1,,,1,,,,,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,,,1,1,,1,,,,,,1,,1,,,,,,1,,1,,1,,,,,,,,1,,,1,,,,,,,,,1,,,,,1,1,,,1,,,,,1,1,1,,,,,,,1,,,,,,1,,1,,,,,1,,1,,,,,,,,,,,,,1,,1,,,,,,1,,,,,,,,,1,,,1,1,,,,,,,,,,,1,,,1,1,,,,,,,,,,,1,1,1
6793,2022,test,,INGO,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3999,2021,"The Carter Center",,INGO,International,https://www.cartercenter.org,"United States",1982,,1,,,,,,,,,,,,,,,"$293,904,754",A,"$97,094.40","$316,970,971",,"$270,061,266",A,"$291,256,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010,2019,"The Hazardous Area Life-Support Organization Trust","The Halo Trust",INGO,International,http://www.halotrust.org,"United Kingdom",1988,,15,Landmines,Secular,,,,,,,,,,,,,"$35,208,642",A,"$33,660.27","$40,309,667",,,,,1,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
882,2021,"The Hunger Project",THP,INGO,International,http://thp.org,"United States",,,13,"Food security/agriculture",Secular,,,,,,384,A,,,,,,"$13,218,670",A,"$34,423.62","$14,256,097",,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,
1989,2021,"Triangle Generation Humanitaire","Triangle GH",INGO,International,http://www.trianglegh.org,France,1994,,10,,Secular,,,,,,549,A,462,A,87,A,16%,"$23,514,667",A,"$42,831.82","$25,360,144","Euro 19282027",,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,
1992,2021,Trócaire,,INGO,International,Trócaire,Ireland,1973,,25,,Religious,Christian,,,,,357,A,,,,,,"$65,889,024",A,"$184,563.09","$71,060,123","Euro 54029000",,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,1,,,,1,,,,,,1,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,1,,,,,,,1,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,1,,,1,,,1,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,1
2009,2022,"Un Techo Para Mi Pais",TECHO,INGO,,https://techo.org,,,,1,,,,,,,,463,A,,,,,,"$18,000,000",A,"$38,876.89","$18,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,2021,"Union Rescue Mission",URM,NNGO,National,http://urm.org,"United States",1891,,1,,Religious,Christian,,,,,,,,,,,,"$33,326,000",A,"$29,310.47","$35,941,489",,"$16,989,000",A,"$18,322,330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,2021,"United Purpose (formerly Concern Universal)",UP,INGO,International,http://concern-universal.org,"United Kingdom",1976,,13,,,,1,,,,,,,,,,,$25,A,,$27,"GBP 18468304",,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
5022,2013,"Volunteers for Economic Growth Alliance",VEGA,INGO,International,http://vegaalliance.org,"United States",2004,2020,12,Livelihoods,Secular,,,,,,,,,,,,,"$35,237,001",A,"$35,846.39","$44,273,708",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,1,,,,,,1,,,1,,,,,,,,,,,,,
2077,2018,"War Child Canada",WCC,INGO,International,http://www.warchild.ca,Canada,1999,,9,Children/youth,Secular,,,,,,460,A,,,,,,"$15,959,172",A,"$34,693.85","$18,603,145",,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
5015,2019,"War Child Holland/Stichting War Child",,INGO,International,http://www.warchildholland.org,Netherlands,,,17,Children/youth,Secular,,,,,,398,A,376,A,22,A,6%,"$40,418,737",A,"$101,554.62","$46,274,600","Euro 35972676",,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
